catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z2866903017,,,C#CCCC1(CCC(=O)N2CCOC(c3cccc(OC(F)F)c3)C2)N=N1,0,0.0,5.0,3.54,8.0,3.0,8.0,6.0,0.0,0.0,54.26,377.39,63.49,0.63,C#CCCC1(CCC(=O)N2CCOC(c3c(Cl)cccc3OC)C2)N=N1,C213,11.0,2.0,0.62577295,0.09187622,0.014561593,0.4806758,0.21830314,0.016984554,0.86711746,0.529472,0.011983605,0.8852321,0.8889397,0.2498431,0.0006425593,0.028087933,0.00060113997,0.064204074,0.10342539,0.008249719,0.026380375,0.07761803,0.04950046,0.02592391
Z2866903026,,,C#CCCC1(CCC(=O)N2CC(Oc3nccs3)C2)N=N1,0,0.0,6.0,2.09,7.0,3.0,7.0,5.0,0.0,0.0,44.21,304.38,67.15,0.55,C#CCCC1(CCC(=O)N2CC(OCc3ccccc3F)C2)N=N1,C140,11.0,13.0,0.3547633,0.02201032,0.0023840703,0.32163933,0.070413694,0.03408249,0.65207636,0.48009637,0.012101087,0.45581055,0.3340741,0.09389596,0.00035124316,0.026492547,0.00018224963,0.0469756,0.035593715,0.013905491,0.016274605,0.041829955,0.06793708,0.006907997
Z2866903034,,,C#CCCC1(CCC(=O)N2CCn3c(nnc3C(F)(F)F)C2)N=N1,0,0.0,6.0,1.99,10.0,3.0,5.0,5.0,0.0,0.0,43.71,340.31,75.74,0.5,C#CCCC1(CCC(=O)N2CC3(CCC3)OC3(CCC3)C2)N=N1,C387,7.0,13.0,0.0038713634,0.004402418,0.0011819061,0.21187302,0.046981942,0.026036525,0.1107798,0.01712415,0.010113135,0.2159844,0.038057134,0.0062187985,0.008072489,0.20595421,0.09054235,0.18801294,0.040325817,0.025157059,0.0029596568,0.055037864,0.018765405,0.0011282176
Z2866903045,,,C#CCCC1(CCC(=O)NC(C(=O)O)c2ccnn2C)N=N1,0,2.0,6.0,1.02,8.0,2.0,8.0,5.0,1.0,0.0,43.88,303.32,108.94,0.53,C#CCCC1(CCC(=O)NCc2nn[nH]c2-c2ccnn2C)N=N1,C283,4.0,3.0,0.009118745,0.012103824,0.011155479,0.063840955,0.012547928,0.02181962,0.04095821,0.005688768,0.02302264,0.025079515,0.012002282,0.010375772,0.07554378,0.027790276,0.00075236673,0.11676068,0.03485478,0.075299285,0.008460562,0.05163566,0.0096614035,0.01816059
Z2866903078,,,C#CCCC1(CCC(=O)N2CCC3(CCN(C)CC3)C2)N=N1,1,0.0,4.0,2.29,5.0,3.0,5.0,0.0,0.0,1.0,52.46,302.42,48.27,0.62,C#CCCC1(CCC(=O)N2C[C@H]3CN(C)CC[C@@]3(CO)C2)N=N1,C073,13.0,0.0,0.0030516798,0.0013530029,0.0038465925,0.031413056,0.010984916,0.030155862,0.45049915,0.0072793677,0.002858512,0.020350179,0.012925382,0.001918139,9.293246e-05,0.005358551,0.9640127,0.10223449,0.01594356,0.008412066,0.0021421125,0.030105906,0.008865336,0.0007453784
Z2866903084,,,C#CCCC1(CCC(=O)N2CCCC3(CCN(C)C3)C2)N=N1,1,0.0,4.0,2.29,5.0,3.0,5.0,0.0,0.0,1.0,52.46,302.42,48.27,0.64,C#CCCC1(CCC(=O)N2CCCC(O)(CN(C)C)C2)N=N1,C336,13.0,0.0,0.008006008,0.0023655691,0.004459353,0.041873533,0.009899227,0.036936842,0.62566304,0.0070738257,0.0047610053,0.04242982,0.023165463,0.0025005762,0.00010563425,0.003922203,0.9774908,0.113709375,0.014949015,0.0045530046,0.0019252158,0.031418353,0.011544724,0.00045892867
Z2866903094,,,C#CCCC1(CCC(=O)N2CCC(C(N)=O)(c3ccccc3)C2)N=N1,0,1.0,4.0,2.0,6.0,3.0,7.0,6.0,0.0,0.0,54.11,338.41,88.12,0.57,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,13.0,0.038248237,0.021355897,0.029957145,0.060753345,0.09391559,0.077653065,0.14699754,0.023170954,0.10455605,0.111164,0.16922775,0.01735695,0.0004794535,0.19614597,0.00024225847,0.10898913,0.008507453,0.07354693,0.020312075,0.044103745,0.028527878,0.0009488713
Z2866903096,,,C#CCCC1(CCC(=O)NC(C)c2ccc3c(c2)CCC(=O)N3)N=N1,0,2.0,4.0,3.1,6.0,3.0,7.0,6.0,0.0,0.0,54.11,338.41,82.92,0.54,C#CCCC1(CCC(=O)NC(C)c2ccc(N3CC(C)CS3(=O)=O)cc2)N=N1,C333,4.0,4.0,0.14136,0.01609804,0.009894867,0.34636682,0.17983797,0.012969635,0.7376248,0.055344447,0.12767908,0.45468688,0.14566381,0.04450192,0.07576376,0.08705744,0.0005234551,0.013288296,0.013998419,0.019748913,0.0030880005,0.052622665,0.05839042,0.0012177976
Z2866903114,,,C#CCCC1(CCC(=O)N2CCN(C(=O)c3c(F)cccc3F)CC2)N=N1,0,0.0,4.0,2.6,8.0,3.0,6.0,6.0,0.0,0.0,53.89,374.39,65.34,0.58,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,4.0,0.21709752,0.01639145,0.008619875,0.17723662,0.13463135,0.007217639,0.35370478,0.06716232,0.014844669,0.37400934,0.32425818,0.010307031,0.0002940816,0.01408678,0.014704077,0.103979945,0.014333176,0.0071411994,0.0014044658,0.05795046,0.011162257,0.08753104
Z2866903116,,,C#CCCC1(CCC(=O)NCc2cc3n(n2)CCCO3)N=N1,0,1.0,6.0,1.64,7.0,3.0,7.0,5.0,0.0,0.0,46.17,301.35,80.87,0.5,C#CCCC1(CCC(=O)NCc2cn3cc(Cl)cc(Cl)c3n2)N=N1,C209,6.0,13.0,0.024993695,0.00889055,0.004102742,0.034860987,0.011796288,0.011463296,0.27828667,0.013924144,0.0121286055,0.052814923,0.05634316,0.008820726,0.00015762284,0.11740913,0.020797458,0.10287492,0.024499213,0.03637735,0.0021684822,0.057142958,0.10354781,0.0005749966
Z2866903124,,,C#CCCC1(CCC(=O)N(C)Cc2oc3c(C)cccc3c2C)N=N1,0,0.0,4.0,4.36,5.0,3.0,7.0,10.0,0.0,0.0,55.44,337.42,58.17,0.51,C#CCCC1(CCC(=O)N(C)CC2=Nc3ccccc3S(=O)(=O)N2)N=N1,C324,1.0,1.0,0.4961885,0.17138708,0.03865774,0.5173106,0.46702126,0.053218078,0.92316824,0.49998236,0.056588087,0.8268839,0.83452404,0.30610758,0.001241072,0.030459158,0.0015279264,0.028271887,0.02022688,0.006335529,0.029875148,0.078326896,0.0061728256,0.1120735
Z2866903130,,,C#CCCC1(CCC(=O)NCC2(c3cccc(Cl)c3)CCOCC2)N=N1,0,1.0,4.0,3.86,6.0,3.0,8.0,6.0,0.0,0.0,58.29,373.88,63.05,0.56,C#CCCC1(CCC(=O)N(C)C2(c3cccc(Cl)c3)CC2)N=N1,C106,6.0,9.0,0.6210634,0.32930934,0.28508365,0.46733153,0.41221792,0.23672174,0.8527226,0.614659,0.43867224,0.75108373,0.76886815,0.4210775,0.023665376,0.011014526,0.013826266,0.054525852,0.009414675,0.0019626764,0.064556085,0.03601268,0.038473174,0.20954408
Z2866903134,,,C#CCCC1(CCC(=O)N2CCCC2(C)Cc2ccc(C(F)F)cc2)N=N1,0,0.0,3.0,4.9,6.0,3.0,8.0,6.0,0.0,0.0,58.85,373.45,45.03,0.48,C#CCCC1(CCC(=O)N2CCCC23CCCS(=N)(=O)C3)N=N1,C137,7.0,9.0,0.3188272,0.11205277,0.07564105,0.5103757,0.31323385,0.0111548165,0.840725,0.33469352,0.032928426,0.87061024,0.75450504,0.29868793,0.0029006219,0.022859113,0.0025559403,0.03807035,0.05024753,0.00052026304,0.27934673,0.06774615,0.07960519,0.024673406
Z2866903137,,,C#CCCC1(CCC(=O)NCc2cn(C3CCC3)nn2)N=N1,0,1.0,6.0,1.97,7.0,3.0,8.0,5.0,0.0,0.0,47.14,300.37,84.53,0.58,C#CCCC1(CCC(=O)NC[C@@H]2COC[C@H]2n2cc(CO)nn2)N=N1,C057,6.0,13.0,0.0012585525,0.004841195,0.007114029,0.0058044335,0.013753176,0.044657327,0.19172493,0.0022491673,0.01881034,0.013174323,0.0061317915,0.0026086285,0.00074684696,0.010159151,0.008315511,0.05481905,0.014788653,0.0024407706,0.0038532363,0.04120481,0.046424057,0.0015663421
Z2866903143,,,C#CCCC1(CCC(=O)N2CCC(n3ccnn3)CC2)N=N1,0,0.0,6.0,1.8,7.0,3.0,6.0,5.0,0.0,0.0,47.14,300.37,75.74,0.56,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,13.0,0.0004803174,0.00097520545,0.000699037,0.0037463636,0.007366628,0.003799248,0.102192916,0.0011019842,0.0019881183,0.011382236,0.00087012164,0.0005651359,6.292405e-05,0.10298809,0.12020599,0.07773134,0.011696112,0.01293132,0.0015343211,0.036945764,0.06771619,0.000862123
Z2866903145,,,C#CCCC1(CCC(=O)N2CCC(c3ncco3)CC2)N=N1,0,0.0,5.0,2.74,6.0,3.0,6.0,5.0,0.0,0.0,47.5,300.36,71.06,0.52,C#CCCC1(CCC(=O)N2CC(C)(c3nnc(C4CCOCC4)o3)C2)N=N1,C126,11.0,4.0,0.0011502918,0.00056088873,0.0012398922,0.008922196,0.013440585,0.0029523352,0.090495594,0.007786903,0.0011667997,0.10742412,0.0013393844,0.0025787915,9.0268426e-05,0.07483485,0.23499522,0.032672096,0.013010854,0.020450465,0.0011562323,0.055754364,0.03194831,0.00025244534
Z2866903161,,,C#CCCC1(CCC(=O)N2CCC3(C2)C(=O)Nc2ccccc23)N=N1,0,1.0,4.0,2.46,6.0,4.0,5.0,6.0,0.0,0.0,52.78,336.4,74.13,0.64,C#CCCC1(CCC(=O)N2CC(C#N)C3(C2)C(=O)Nc2ccccc23)N=N1,C191,7.0,4.0,0.438112,0.090980835,0.005289843,0.392069,0.46064025,0.14709143,0.66029733,0.3378791,0.33118418,0.60145164,0.37142178,0.020281298,0.0005191111,0.10060695,0.00065042614,0.05598345,0.008817358,0.19498096,0.023511969,0.041306548,0.03850771,0.0024115567
Z2866903174,,,C#CCCC1(CCC(=O)N2CCN(Cc3cc(F)ccc3OC)CC2)N=N1,1,0.0,5.0,2.83,7.0,3.0,8.0,6.0,0.0,1.0,58.43,372.44,57.5,0.51,C#CCCC1(CCC(=O)N2CCC(C(O)c3cccc(OC)c3)CC2)N=N1,C286,7.0,2.0,0.49745136,0.013807832,0.017659593,0.14253315,0.17006496,0.01502631,0.66481006,0.24105853,0.006780732,0.6478604,0.81939983,0.013488817,0.00013510777,0.023900509,0.49466076,0.046574246,0.012654949,0.0027254114,0.0013067687,0.0706504,0.0140394885,0.045491334
Z2866903178,,,C#CCCC1(CCC(=O)N[C@@H]2C[C@H]2c2cnn(C)c2C)N=N1,0,1.0,5.0,2.06,6.0,3.0,7.0,5.0,0.0,0.0,48.46,299.38,71.64,0.58,C#CCCC1(CCC(=O)N[C@@H]2C[C@H]2c2ccccc2OC(F)F)N=N1,C356,9.0,13.0,0.009674195,0.0072854664,0.008328182,0.013825296,0.0054281536,0.006321717,0.07087669,0.0035242622,0.005373949,0.01151896,0.00756157,0.016266547,0.001891827,0.0074273,0.116623536,0.09517436,0.009774152,0.044722572,0.015128122,0.05582196,0.0069372584,0.007829338
Z2866903181,,,C#CCCC1(CCC(=O)N2CC(c3ccccc3)C3(CCC3)C2)N=N1,0,0.0,3.0,4.14,4.0,4.0,6.0,6.0,0.0,0.0,57.73,335.45,45.03,0.6,C#CCCC1(CCC(=O)N2CC3CN(C)C(c4ccccc4)C3C2)N=N1,C197,11.0,9.0,0.43242684,0.24220441,0.09407543,0.84527034,0.3990686,0.14499521,0.9530744,0.45588833,0.436832,0.95448816,0.7928395,0.4653346,0.0024360162,0.010916621,0.063901484,0.10297887,0.0098936735,0.0024988938,0.18189743,0.034574118,0.03395307,0.0028847985
Z2866903187,,,C#CCCC1(CCC(=O)N2CCc3c2cccc3C(F)(F)F)N=N1,0,0.0,3.0,3.95,7.0,3.0,5.0,6.0,0.0,0.0,46.36,335.33,45.03,0.69,C#CCCC1(CCC(=O)N2CCc3c(CN4CCCC4)cccc32)N=N1,C170,7.0,9.0,0.668707,0.21166402,0.022397203,0.6663123,0.42153877,0.07354596,0.86942345,0.5339597,0.19276364,0.9307766,0.90403783,0.19455977,0.0027887844,0.1222421,0.001664482,0.046458136,0.03762084,0.011385299,0.24265909,0.054806996,0.052619025,0.02415911
Z2866903189,,,C#CCCC1(CCC(=O)Nc2ncn(CC(=O)N3CCCCCC3)n2)N=N1,0,1.0,7.0,1.97,9.0,3.0,8.0,5.0,0.0,0.0,57.65,371.45,104.84,0.58,C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1,C341,2.0,7.0,0.0014575807,0.0015341686,0.0036005375,0.0501215,0.06485882,0.01493909,0.14072967,0.0029428084,0.007624767,0.015510803,0.00075732725,0.0007397266,0.00017905068,0.035371497,0.12638482,0.122599825,0.03540306,0.0019004099,0.00031931928,0.043581437,0.089149944,0.00017539535
Z2866903203,,,C#CCCC1(CCC(=O)NC2CCN(c3nccn(CC)c3=O)CC2)N=N1,0,1.0,7.0,1.7,8.0,3.0,8.0,6.0,0.0,0.0,58.98,370.46,91.95,0.51,C#CCCC1(CCC(=O)NC2CCN(CCC=C)CC2)N=N1,C115,9.0,7.0,0.0012043822,0.0009514994,0.002208496,0.0059052296,0.023662003,0.0031910357,0.006727257,0.0008373688,0.0037253476,0.004984887,0.000207584,0.0009866806,7.152623e-05,0.17162775,0.36983034,0.12532996,0.011043075,0.00808342,0.0007256589,0.054785457,0.018336605,0.0021961043
Z2866903206,,,C#CCCC1(CCC(=O)NC2CCN(C(=O)c3ccccc3F)CC2)N=N1,0,1.0,4.0,2.9,7.0,3.0,7.0,6.0,0.0,0.0,57.1,370.43,74.13,0.56,C#CCCC1(CCC(=O)NC2CCC(O)(c3cccc(F)c3)CC2)N=N1,C005,9.0,2.0,0.04123555,0.023446549,0.032974906,0.037632305,0.07492662,0.019999353,0.29011944,0.028032754,0.05904186,0.15954112,0.06336334,0.028656427,0.0018092282,0.030924344,0.02105571,0.09313233,0.0065637245,0.01803651,0.0028407897,0.051734235,0.0063780863,0.0058374945
Z2866903211,,,C#CCCC1(CCC(=O)N2CCCC2c2ncccn2)N=N1,0,0.0,5.0,2.5,6.0,3.0,6.0,6.0,0.0,0.0,47.13,297.36,70.81,0.56,C#CCCC1(CCC(=O)N2CCCC3CCC(F)(F)CC32)N=N1,C386,0.0,4.0,0.017123228,0.0033600768,0.0023196063,0.06217833,0.06968542,0.013487999,0.24146302,0.093798555,0.003646072,0.36181077,0.0067302207,0.01134701,0.00010745363,0.10147878,0.07296418,0.13435632,0.013445063,0.03519572,0.0033103575,0.049504932,0.026521698,9.318431e-05
Z2866903215,,,C#CCCC1(CCC(=O)NCc2ncc3c(n2)CCC3)N=N1,0,1.0,5.0,1.94,6.0,3.0,7.0,6.0,0.0,0.0,47.13,297.36,79.6,0.54,C#CCCC1(CCC(=O)NCCc2cn3c(n2)CCC3)N=N1,C014,6.0,13.0,0.04651222,0.01071541,0.0061002793,0.15925942,0.11310642,0.05915277,0.33069825,0.11979169,0.030802513,0.23651142,0.082302615,0.0142127015,0.011280328,0.13170552,0.1278269,0.047898833,0.038143516,0.02540456,0.00082100474,0.049188312,0.015224004,0.00019879552
Z2866903218,,,C#CCCC1(CCC(=O)N[C@@H]2C[C@H]2c2ccc(Cl)c(F)c2)N=N1,0,1.0,3.0,3.81,6.0,3.0,7.0,6.0,0.0,0.0,48.09,333.79,53.82,0.57,C#CCCC1(CCC(=O)N[C@@H]2C[C@H]2c2ccccc2OC(F)F)N=N1,C356,9.0,9.0,0.72690797,0.6760418,0.31133935,0.562683,0.2271007,0.060834616,0.8838637,0.76703954,0.38781372,0.8539442,0.9287582,0.6629315,0.35833508,0.0053691017,0.00038851294,0.021560472,0.014645506,0.0016899696,0.53575814,0.040697683,0.012786866,0.2607439
Z2866903225,,,C#CCCC1(CCC(=O)Nc2cc3c(cc2Cl)OCCO3)N=N1,0,1.0,5.0,3.41,7.0,3.0,6.0,6.0,0.0,0.0,46.71,333.78,72.28,0.56,C#CCCC1(CCC(=O)NC(c2ccc3c(c2)OCCO3)C2CC2)N=N1,C130,2.0,9.0,0.4071969,0.10422276,0.11186265,0.62470096,0.44997132,0.14113374,0.89877003,0.41159075,0.19159843,0.8954443,0.8797623,0.14478819,0.019054383,0.013539248,0.00015927052,0.016318865,0.03619879,0.012584795,0.0687262,0.07304014,0.033845175,0.5822633
Z2866903231,,,C#CCCC1(CCC(=O)N2CC(c3cnn(C)c3)C3(CCOCC3)C2)N=N1,0,0.0,6.0,2.5,7.0,4.0,6.0,5.0,0.0,0.0,60.31,369.47,72.08,0.59,C#CCCC1(CCC(=O)N2C[C@@H](COC)[C@H](c3cnn(C)c3)C2)N=N1,C132,13.0,4.0,0.016432269,0.011162794,0.004389347,0.06807381,0.042940874,0.0121517135,0.067126215,0.051069472,0.008362474,0.0679145,0.017616846,0.045429688,0.0003598618,0.16505289,0.17281094,0.23314866,0.019063488,0.08038517,0.000247343,0.045778316,0.088615894,0.00042823885
Z2866903236,,,C#CCCC1(CCC(=O)N2CCC(c3ccncc3)C2)N=N1,0,0.0,4.0,2.75,5.0,3.0,6.0,6.0,0.0,0.0,48.46,296.37,57.92,0.57,C#CCCC1(CCC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)C2)N=N1,C342,11.0,4.0,0.033037122,0.012245267,0.0043829964,0.04222391,0.056409955,0.011238402,0.7463966,0.030436944,0.020092087,0.5006473,0.030186573,0.027275946,0.0002449665,0.31157082,0.20179264,0.11689607,0.007518569,0.007449,0.011705564,0.043801513,0.04876661,0.0006930039
Z2866903238,,,C#CCCC1(CCC(=O)NC[C@@H]2C[C@H]2c2cccnc2)N=N1,0,1.0,4.0,2.66,5.0,3.0,8.0,6.0,0.0,0.0,48.46,296.37,66.71,0.51,C#CCCC1(CCC(=O)NCC2CCCN(C)C2c2ccc(OC)cc2)N=N1,C223,6.0,4.0,0.12774526,0.07190382,0.041226484,0.11716046,0.01784059,0.0141874775,0.6981709,0.06938191,0.09919097,0.391867,0.1516204,0.14636657,0.014949845,0.03237321,0.017414523,0.118083544,0.015023275,0.0024643675,0.04240189,0.052816525,0.021565635,0.00909991
Z2866903240,,,C#CCCC1(CCC(=O)Nc2nc(C3CCOCC3)cs2)N=N1,0,1.0,6.0,3.33,7.0,3.0,7.0,5.0,0.0,0.0,50.4,332.43,75.94,0.47,C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1,C245,2.0,9.0,0.3801075,0.013199672,0.017461363,0.44755393,0.08298225,0.01272907,0.69093454,0.3371364,0.075369045,0.5869014,0.2532735,0.12376558,0.022832938,0.019368755,0.0073122177,0.03923234,0.027539743,0.010363725,0.0069579384,0.04965381,0.060256023,0.050826807
Z2866903245,,,C#CCCC1(CCC(=O)N2CCCC(c3nnc4n3CCCCC4)C2)N=N1,0,0.0,6.0,3.07,7.0,4.0,6.0,5.0,0.0,0.0,61.27,368.49,75.74,0.53,C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1,C307,11.0,2.0,0.00378531,0.0019065493,0.0010274363,0.042178486,0.045484833,0.016491646,0.123073526,0.0055671735,0.0029794287,0.18229456,0.008926684,0.0015805628,8.01976e-05,0.2531972,0.6550773,0.099118985,0.006406315,0.048719294,0.00055846263,0.048101954,0.07786871,0.00013306452
Z2866903259,,,C#CCCC1(CCC(=O)NCc2nnc3n2CCCC3C(F)(F)F)N=N1,0,1.0,6.0,2.69,10.0,3.0,7.0,5.0,0.0,0.0,49.9,368.36,84.53,0.6,C#CCCC1(CCC(=O)NCc2nnc(C3CC3)n2C2CC2)N=N1,C154,6.0,7.0,0.0006399863,0.0064848615,0.0041821646,0.12403126,0.024711395,0.040026378,0.023507154,0.0037359756,0.010679566,0.08778903,0.010830897,0.009629096,0.0051790643,0.0467952,0.05093619,0.117762335,0.03721697,0.0050125266,0.00046677288,0.044082765,0.021322945,0.0010186
Z2866903265,,,C#CCCC1(CCC(=O)NCc2cc(Cl)cc3c2OCC3)N=N1,0,1.0,4.0,3.25,6.0,3.0,7.0,6.0,0.0,0.0,49.01,331.8,63.05,0.52,C#CCCC1(CCC(=O)NCc2cc(Cl)cc(S(=O)(=O)CC)c2)N=N1,C290,6.0,9.0,0.14372993,0.015299809,0.02576871,0.11295636,0.1317465,0.1111138,0.4642836,0.16533145,0.037070163,0.46143696,0.545494,0.04713689,0.0010542998,0.026280412,0.007869957,0.04532593,0.027077718,0.034442972,0.011027058,0.060977746,0.011887527,0.08949088
Z2866903269,,,C#CCCC1(CCC(=O)N2CCC(N3CCCNC3=O)CC2)N=N1,0,1.0,4.0,1.75,7.0,3.0,6.0,0.0,0.0,0.0,53.69,331.42,77.37,0.58,C#CCCC1(CCC(=O)N2CCCCCCNC(=O)C3CCCC32)N=N1,C344,11.0,0.0,0.0009838429,0.0010833205,0.004027148,0.004964478,0.005835475,0.008886815,0.108463734,0.0011316264,0.006282616,0.0015201264,0.0003064201,0.00046917034,0.000118435986,0.042239323,0.6295916,0.10680112,0.00719652,0.015509165,0.0006610384,0.042293366,0.018780967,0.00038620847
Z2866903275,,,C#CCCC1(CCC(=O)N2C[C@@H](OC)C[C@@H]2c2nc(C)no2)N=N1,0,0.0,7.0,2.02,8.0,3.0,7.0,5.0,0.0,0.0,50.07,331.38,93.18,0.48,C#CCCC1(CCC(=O)N2CC(N3CCCC3)CC2C(C)C)N=N1,C208,0.0,13.0,0.009632574,0.0037450201,0.004111964,0.012344417,0.0032334141,0.004294394,0.012717847,0.0034931984,0.0012984865,0.0067286473,0.028867684,0.030523155,0.003424334,0.0060566035,0.00095356896,0.042544235,0.028101096,0.088509746,0.0010823566,0.04726745,0.024375612,0.00053806
Z2866903281,,,C#CCCC1(CCC(=O)N2CCC(C(=O)O)(C(F)(F)F)C2)N=N1,0,1.0,4.0,2.21,9.0,2.0,6.0,0.0,1.0,0.0,42.69,331.29,82.33,0.54,C#CCCC1(CCC(=O)N2C[C@H]3[C@](C(F)(F)F)(CCS3(=O)=O)C2)N=N1,C375,13.0,0.0,0.124835566,0.021743277,0.008275792,0.09684596,0.049088817,0.02779351,0.13786374,0.028502861,0.04517771,0.09564206,0.15595207,0.017065668,0.016587147,0.029752122,0.0035022572,0.107144915,0.0769731,0.0073020514,0.11518832,0.035707008,0.012262026,0.041487828
Z2866903314,,,C#CCCC1(CCC(=O)N2CCCC(CNC(=O)c3ccccc3)C2)N=N1,0,1.0,4.0,3.01,6.0,3.0,8.0,6.0,0.0,0.0,60.3,366.47,74.13,0.58,C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1,C307,11.0,2.0,0.0546011,0.008719055,0.010979587,0.15802914,0.051095147,0.018427303,0.7778125,0.020246707,0.0490358,0.65999824,0.22835323,0.014149302,0.00020606123,0.06786803,0.0037628694,0.12129032,0.0055842474,0.0039512087,0.004101528,0.058871537,0.038675483,0.00036445368
Z2866903316,,,C#CCCC1(CCC(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)N=N1,0,0.0,4.0,2.56,6.0,3.0,7.0,6.0,0.0,0.0,60.3,366.47,65.34,0.62,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,4.0,0.13742633,0.03022005,0.013219979,0.14083731,0.14128947,0.008915116,0.28046817,0.09532055,0.022697683,0.2912808,0.24945527,0.03515395,0.00015677339,0.0075491876,0.0023103326,0.10985145,0.013116327,0.019858208,0.011000469,0.060625996,0.009130766,0.025296876
Z2866903318,,,C#CCCC1(CCC(=O)NCC2CCN(C(=O)c3ccccc3)CC2)N=N1,0,1.0,4.0,3.01,6.0,3.0,8.0,6.0,0.0,0.0,60.3,366.47,74.13,0.58,C#CCCC1(CCC(=O)NCC2CCC3C(CC2)C3(F)F)N=N1,C219,6.0,2.0,0.035778612,0.01225456,0.024885407,0.14125827,0.07138698,0.027361676,0.77484566,0.026348466,0.080946185,0.5207241,0.12981069,0.017828254,0.0008014766,0.08350626,0.012906219,0.12544197,0.00527471,0.004401051,0.002602206,0.06397291,0.018930325,0.0008774582
Z2866903320,,,C#CCCC1(CCC(=O)N2CCCN(C(=O)c3cccc(C)c3)CC2)N=N1,0,0.0,4.0,3.03,6.0,3.0,6.0,6.0,0.0,0.0,60.3,366.47,65.34,0.54,C#CCCC1(CCC(=O)N2CCCN(S(=O)(=O)c3ccc(Cl)s3)CC2)N=N1,C265,7.0,9.0,0.061530925,0.0069421316,0.01052253,0.2380769,0.064228944,0.008810234,0.46983287,0.042934936,0.0195329,0.5429146,0.29314694,0.011739527,6.901592e-05,0.031613745,0.016596291,0.13212039,0.009737759,0.0109821,0.0051891613,0.063057266,0.020565234,0.003849095
Z2866903324,,,C#CCCC1(CCC(=O)Nc2cnn(Cc3nnc4n3CCCC4)c2)N=N1,0,1.0,8.0,2.15,9.0,4.0,8.0,10.0,0.0,0.0,55.95,366.43,102.35,0.49,C#CCCC1(CCC(=O)NCCc2cn3c(n2)CCC3)N=N1,C014,10.0,10.0,0.014971904,0.002253531,0.0021275207,0.20767115,0.26684153,0.037735417,0.19491376,0.020128073,0.011110711,0.2753325,0.025790675,0.004799247,0.0012972943,0.15197042,0.01402593,0.0807273,0.01082421,0.010439714,0.00032745406,0.066260226,0.032802027,0.00027723663
Z2866903331,,,C#CCCC1(CCC(=O)NC2(Cc3cccc(Cl)c3)CC2)N=N1,0,1.0,3.0,3.89,5.0,3.0,8.0,6.0,0.0,0.0,51.3,329.83,53.82,0.69,C#CCCC1(CCC(=O)NC2(Cc3ccc(F)c(C)c3)CC2)N=N1,C357,4.0,9.0,0.44707906,0.36812478,0.26237276,0.42183626,0.23910046,0.1220589,0.9033442,0.4321032,0.31202433,0.77644783,0.8456352,0.49952793,0.0034086783,0.007091857,0.0051297415,0.044945396,0.018403571,0.0009963935,0.7606315,0.045971457,0.124731936,0.332142
Z2866903337,,,C#CCCC1(CCC(=O)N2CC(Cc3ccccc3Cl)C2)N=N1,0,0.0,3.0,3.7,5.0,3.0,7.0,6.0,0.0,0.0,51.3,329.83,45.03,0.61,C#CCCC1(CCC(=O)N2CC(OCc3ccccc3F)C2)N=N1,C140,11.0,9.0,0.44301394,0.2687684,0.08725734,0.6319262,0.31421265,0.041019,0.9312834,0.45597515,0.24712692,0.9149566,0.79306906,0.3728626,0.0025402268,0.015315347,0.047136933,0.03817085,0.011264089,0.0030692169,0.2880529,0.048212927,0.05589801,0.13318461
